"sing.event","obs.ovlp","mean.random.ovlp","p.value","coor.score","n.calls","experiment","group.size","coor.score_cr"
"ch1MPI2020-01-23_09-36-48_0000098.wav",2.412265,2.42322634249998,0.5066,-0.005,40,"Regular",3,0.00815428441203297
"ch1MPI_2020-01-30_15-06-38_0000193.wav",30.3633343344286,55.5897714709616,0,-0.454,70,"Artificial",2,-0.381802643573382
"ch1MPI2020-01-18_10-28-46_0000038.wav",0.607595384615427,0.507625668000032,0.9824,0.197,130,"Regular",5,0.0920681403828624
"ch1MPI_2020-01-30_12-52-01_0000190.wav",88.6806026309286,98.0470121597191,0.0693,-0.096,126,"Artificial",2,-0.023802643573382
"ch1MPI2020-01-20_09-10-06_0000058.wav",2.67604146129725,2.3712238532228,0.8279,0.129,37,"Regular",4,0.0831112123974476
"ch1MPI2020-01-25_11-05-48_0000148.wav",5.65628181818175,5.47794257272715,0.6023,0.033,11,"Regular",2,0.105197356426618
"ch1MPI2021-01-22_13-15-22_0000191.wav",17.5287364000008,19.5247467147897,0.1348,-0.102,55,"Artificial",2,-0.0298026435733819
"ch1MPI2020-01-24_14-40-43_0000136.wav",8.16896666666715,8.77929436400037,0.3662,-0.07,15,"Regular",2,0.00219735642661804
"ch1MPI2020-01-26_09-17-12_0000162.wav",3.1774965517241,3.26777112844826,0.4524,-0.028,58,"Regular",3,-0.0148457155879672
"ch1MPI2020-01-26_09-43-14_0000164.wav",6.02238928571502,5.0675176028579,0.8604,0.188,28,"Regular",2,0.260197356426618
"ch1MPI2020-01-19_14-51-57_0000056.wav",6.92751013104529,8.70801258943698,0.1214,-0.204,22,"Regular",4,-0.249888787602552
"ch1MPI_2020-01-29_10-38-08_0000185.wav",8.04473333333347,7.2879234985716,0.8678,0.104,21,"Regular",2,0.176197356426618
"ch1MPI2021-01-22_11-44-14_0000188.wav",6.19314219278291,5.22937227419761,0.8657,0.184,83,"Artificial",2,0.256197356426618
"ch1MPI2021-01-22_13-25-34_0000192.wav",15.8359287083341,17.5446118995133,0.2308,-0.097,24,"Artificial",2,-0.024802643573382
"ch1MPI2020-01-25_10-29-50_0000146.wav",20.0511250000004,24.3068680846878,0.1168,-0.175,32,"Regular",2,-0.102802643573382
"ch1MPI2021-01-23_12-08-56_0000202.wav",7.34866988235392,26.7449762974891,8e-04,-0.725,17,"Regular",3,-0.711845715587967
"ch1MPI2021-01-20_11-13-32_0000166.wav",3.63359838582708,3.36826090145081,0.7256,0.079,127,"Regular",4,0.0331112123974476
"ch1MPI2021-01-18_14-51-52_0000149.wav",2.16523245540204,1.89163265787867,0.8767,0.145,112,"Regular",4,0.0991112123974476
"ch1MPI2021-01-25_13-50-40_0000220.wav",0.947074958899961,0.787125164501646,0.9867,0.203,289,"Regular",6,0.0390250683682771
"ch1MPI2021-01-09_14-09-25_0000046.wav",5.8921423243248,5.85891870294903,0.5336,0.006,37,"Regular",6,-0.157974931631723
"ch1MPI2021-01-20_11-46-10_0000168.wav",1.81222428260876,1.69202753951463,0.7559,0.071,138,"Regular",5,-0.0339318596171376
"ch1MPI2021-01-14_14-22-35_0000111.wav",2.77117673563268,2.66191749497773,0.6599,0.041,87,"Artificial",3,0.0541542844120328
"ch1MPI2021-01-14_15-13-02_0000113.wav",9.73300993103489,13.6922409007901,0.0726,-0.289,29,"Artificial",3,-0.275845715587967
"ch1MPI2021-01-14_15-28-11_0000114.wav",9.94018365625032,7.79804867600665,0.999,0.275,64,"Artificial",3,0.288154284412033
"ch1MPI2021-01-18_14-34-51_0000148.wav",4.84361576470568,4.7443736124794,0.5797,0.021,34,"Regular",4,-0.0248887876025524
